MM,YYYY,วันที่บันทึก ,ศูนย์บริการ,เลขที่ใบเอกสาร,ยี่ห้อยาง,หมายเลขยาง,ขนาดยาง,ลายดอก,วันที่ติดตั้ง,สถานที่ติดตั้ง,"เช็คหมายเลข
ยางซ้ำ",สถานะวันที่,สถานะยาง,สถานะที่อยู่ยาง,ใบแจ้งซ่อม,ใบเบิก WMS,วันที่เบิกยาง WMS,คันที่ 1,คันที่ 2,Fleet,ประเภทรถ,Month,Month รับยาง,Month,Month เบิกยาง
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323834,New Tyre 11R,R159,,,,,,,2428/121364,,,620,620,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A125708,New Tyre 11R,R159,27/06/2023 ,คลัง ขอนแก่น,,,,,2428/121364,,,620,620,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323638,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2445/122236,,,316,316,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A123710,New Tyre 11R,R159,27/06/2023 ,คลัง ขอนแก่น,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323630,New Tyre 11R,R159,27/06/2023 ,คลัง ขอนแก่น,,,,,2445/122225,,,367,367,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A123385,New Tyre 11R,R159,29/06/2023 ,คลัง ขอนแก่น,,,,,2428/121367,,,319,319,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A123403,New Tyre 11R,R159,30/06/2023 ,คลัง ขอนแก่น,,,,,2445/122240,,,178,418,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A125718,New Tyre 11R,R159,30/06/2023 ,คลัง ขอนแก่น,,,,,2428/121370,,,310,310,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323694,New Tyre 11R,R159,,,,,,,2428/121364,,,620,620,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A123411,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2445/122236,,,316,316,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A125737,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2445/122236,,,316,316,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323672,New Tyre 11R,R159,27/06/2023 ,คลัง ขอนแก่น,,,,,2445/122225,,,367,367,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A125739,New Tyre 11R,R159,27/06/2023 ,คลัง ขอนแก่น,,,,,2445/122225,,,367,367,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323790,New Tyre 11R,R159,27/06/2023 ,คลัง ขอนแก่น,,,,,2445/122227,,,581,581,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323839,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2445/122240,,,178,178,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A125405,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2445/122240,,,178,178,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323683,New Tyre 11R,R159,29/06/2023 ,คลัง ขอนแก่น,,,,,2428/121367,,,319,319,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A123380,New Tyre 11R,R159,30/06/2023 ,คลัง ขอนแก่น,,,,,2428/121370,,,310,310,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323646,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2428/121363,,,305,305,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323662,New Tyre 11R,R159,30/06/2023 ,คลัง ขอนแก่น,,,,,2428/121370,,,310,310,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323675,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2428/121363,,,305,305,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง ขอนแก่น,SO1/2306/1004,BRIDGESTONE,Y3A323681,New Tyre 11R,R159,28/06/2023 ,คลัง ขอนแก่น,,,,,2445/122240,,,178,178,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323801,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A431484,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323671,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435477,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,419/20923,,,468,468,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323640,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121584,,,468,468,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323664,New Tyre 11R,R159,13/07/2023 ,คลัง พิษณุโลก,,,,,2432/121572,,,582,582,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323712,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121584,,,468,468,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323699,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121584,,,468,468,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323861,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121580,,,576,576,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323709,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,469,469,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435426,New Tyre 11R,R159,05/07/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A447379,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323631,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323711,New Tyre 11R,R159,13/07/2023 ,คลัง พิษณุโลก,,,,,2432/121572,,,582,582,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A431447,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121580,,,576,576,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323814,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121580,,,576,576,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A431479,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121580,,,576,576,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323835,New Tyre 11R,R159,05/07/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323639,New Tyre 11R,R159,05/07/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323692,New Tyre 11R,R159,07/07/2023 ,คลัง พิษณุโลก,,,,,2432/121552,,,414,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A123395,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,255,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323645,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323853,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323828,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323833,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323713,New Tyre 11R,R159,07/07/2023 ,คลัง พิษณุโลก,,,,,2432/121552,,,414,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323648,New Tyre 11R,R159,07/07/2023 ,คลัง พิษณุโลก,,,,,2432/121552,,,414,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323829,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121580,,,576,576,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A125689,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121580,,,576,576,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A431437,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121581,,,588,588,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323707,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323695,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121581,,,588,588,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435476,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323846,New Tyre 11R,R159,17/07/2023 ,คลัง พิษณุโลก,,,,,2432/121585,,,267,267,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435479,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121581,,,588,538,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435432,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121581,,,588,588,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A447395,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323877,New Tyre 11R,R159,17/07/2023 ,คลัง พิษณุโลก,,,,,2432/121585,,,267,267,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A447397,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323788,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,530/26466,,,384,384,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A125690,New Tyre 11R,R159,25/06/2023 ,คลัง พิษณุโลก,,,,,,,,335,335,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A431467,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323634,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435440,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323858,New Tyre 11R,R159,,,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323816,New Tyre 11R,R159,06/07/2023 ,คลัง พิษณุโลก,,,,,084/04189,,,558,558,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A125759,New Tyre 11R,R159,06/07/2023 ,คลัง พิษณุโลก,,,,,,,,577,577,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323775,New Tyre 11R,R159,06/07/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323703,New Tyre 11R,R159,07/07/2023 ,คลัง พิษณุโลก,,,,,2432/121552,,,414,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A123392,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323805,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323867,New Tyre 11R,R159,06/07/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323696,New Tyre 11R,R159,06/07/2023 ,คลัง พิษณุโลก,,,,,,,,577,577,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323691,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,469,469,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323809,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,469,469,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323680,New Tyre 11R,R159,17/07/2023 ,คลัง พิษณุโลก,,,,,2432/121585,,,267,267,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323847,New Tyre 11R,R159,17/07/2023 ,คลัง พิษณุโลก,,,,,2432/121585,,,267,267,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323665,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323851,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A447380,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323799,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A435441,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323800,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323704,New Tyre 11R,R159,05/07/2023 ,คลัง พิษณุโลก,,,,,737/36828,,,574,574,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323869,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,469,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323647,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,469,469,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A123376,New Tyre 11R,R159,07/07/2023 ,คลัง พิษณุโลก,,,,,2432/121552,,,414,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323796,New Tyre 11R,R159,07/07/2023 ,คลัง พิษณุโลก,,,,,2432/121552,,,414,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323659,New Tyre 11R,R159,13/07/2023 ,คลัง พิษณุโลก,,,,,2432/121572,,,582,468,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A447366,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121581,,,588,538,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323658,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2718/135896,,,582,582,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323832,New Tyre 11R,R159,24/06/2023 ,คลัง พิษณุโลก,,,,,,,,271,271,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323860,New Tyre 11R,R159,05/07/2023 ,คลัง พิษณุโลก,,,,,,,,,,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323795,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,2273/113627,,,441,323,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323783,New Tyre 11R,R159,25/07/2023 ,คลัง พิษณุโลก,,,,,2432/121600,,,439,292,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A125678,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,2273/113627,,,441,441,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323852,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,2273/113627,,,441,441,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323864,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323812,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323710,New Tyre 11R,R159,22/07/2023 ,คลัง พิษณุโลก,,,,,2432/121599,,,240,240,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323702,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,2273/113627,,,441,441,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323688,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,508/28977,,,294,294,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323807,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,529/26408,,,294,294,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A125679,New Tyre 11R,R159,27/07/2023 ,คลัง พิษณุโลก,,,,,2273/113627,,,441,441,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323798,New Tyre 11R,R159,27/06/2023 ,คลัง พิษณุโลก,,,,,,,,469,414,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323661,New Tyre 11R,R159,14/07/2023 ,คลัง พิษณุโลก,,,,,2432/121581,,,588,588,,,9 Sep,9 Sep/2023,,
9,2023,18/09/2023 ,คลัง พิษณุโลก,SO1/2306/1005,BRIDGESTONE,Y3A323876,New Tyre 11R,R159,13/07/2023 ,คลัง พิษณุโลก,,,,,2432/121572,,,582,582,,,9 Sep,9 Sep/2023,,
